Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Artem Gritskevich,M,SBD,Raw,28.0,24-34,24-39,Open,82.5,82.5,150.0,170.0,180.0,,180.0,112.5,-120.0,122.5,,122.5,-190.0,200.0,210.0,,210.0,512.5,1,347.16,343.33,330.35,71.16,Yes,,,RPU,,5/10/2019,Russia,VGG,Volzhsky,Southern District Championships
Emily Hillstrom,F,SBD,Raw,25.0,24-34,24-39,F_OR_AAPF,72.75,75,120.0,-127.5,127.5,,127.5,55.0,57.5,60.0,,60.0,150.0,160.0,165.0,,165.0,352.5,2,348.97,341.71,300.9,71.0,Yes,,,APF,WPC,30/3/2019,USA,IL,,IL State Meet
Nayla Martinez,F,SBD,Single-ply,,,,Girls,81.65,82.3,,,,,79.38,,,,,31.75,,,,,90.72,201.85,1,188.29,182.65,159.99,32.11,Yes,,,THSWPA,,8/2/2018,USA,TX,Paschal,Paschal Powerlifting Meet
Vincenzo Boccaccio,M,SBD,Raw,27.5,24-34,24-39,Open,65.64,66,190.0,200.0,-207.5,,200.0,100.0,105.0,-107.5,,105.0,225.0,235.0,241.0,,241.0,546.0,1,429.55,430.65,418.58,85.36,Yes,,,FIPL,IPF,15/6/2018,Italy,,San Zenone al Lambro,1° Trials Classic Senior di Powerlifting
Kenny Patterson,M,SBD,Multi-ply,21.0,20-23,19-23,Open,110.0,110,,,,,60.0,,,,,250.0,,,,,60.0,370.0,9,219.14,217.74,208.11,37.05,,USA,,APF,WPC,16/4/1994,USA,IL,Rosemont,Junior Nationals
Mike Remilard,M,SBD,Single-ply,,,,M-O,82.5,82.5,,,,,172.37,,,,,129.27,,,,,195.04,496.68,3,336.45,332.73,320.15,57.56,Yes,,,USAPL,IPF,13/3/2004,USA,NY,Albany,Albany Strength Championships
D. Todd,M,SBD,Single-ply,,,,Open,100.0,100,,,,,,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,6/11/1982,USA,CA,Concord,Northern California Novice & Masters
Daniel Rosales,M,SBD,Wraps,,,,MOR-AD,82.0,82.5,,,,,215.0,,,,,157.5,,,,,227.5,600.0,2,407.84,403.42,388.27,83.57,Yes,USA,,UPA,,5/11/2016,USA,MI,Flat Rock,Relentless Detroit
Jolana Moravcová,F,SBD,Raw,22.5,20-23,19-23,Juniors,71.3,72,,,,,107.5,,,,,60.0,,,,,140.0,307.5,1,307.79,302.1,266.18,62.59,Yes,Czechia,,CSST,IPF,21/1/2017,Czechia,,Chodov,Mistrovství ČR v Klasickém Silovém Trojboji Dorostu a Juniorů
Ariana Camarillo,F,SBD,Single-ply,15.0,13-15,14-18,Girls,70.58,75,,,,,56.7,,,,,38.56,,,,,81.65,176.9,10,178.07,174.99,154.23,30.06,Yes,USA,,THSWPA,,9/1/2016,USA,TX,CARRIZO SPRINGS,CARRIZO SPRINGS INVITATIONAL
R. Roberts,M,SBD,Single-ply,,,,Masters 1,110.0,110,,,,,190.0,,,,,120.0,,,,,227.5,537.5,3,318.34,316.32,302.32,53.82,Yes,Canada,,NASA,,17/3/1994,USA,PA,Pittsburgh,Natural Nationals
Donna Aliminosa,F,SBD,Single-ply,,,50-59,F-M2,44.0,44,85.0,-97.5,-97.5,,85.0,-45.0,45.0,-50.0,,45.0,97.5,112.5,117.5,,117.5,247.5,1,340.89,348.5,312.58,57.1,Yes,USA,NH,USAPL,IPF,11/12/2004,USA,PA,King of Prussia,American Open
Susan Ottey,F,SBD,Raw,30.0,24-34,24-39,FR-G,93.34,84+,167.5,172.5,177.5,,177.5,85.0,90.0,92.5,,92.5,197.5,207.5,212.5,,212.5,482.5,G,423.43,410.99,355.92,87.8,Yes,USA,VA,USAPL,IPF,14/6/2021,USA,FL,Daytona Beach,Raw Nationals
L. Schott,M,SBD,Single-ply,16.5,16-17,14-18,Teenage 16-17,100.0,100,,,,,233.6,,,,,127.01,,,,,229.06,589.67,1,362.95,358.87,342.76,61.66,,,,USPF,IPF,16/2/1985,USA,PA,Leighton,Pennsylvania Teenage Meet
C. Wolfe,M,SBD,Single-ply,,,,Novice,90.0,90,,,,,180.0,,,,,137.5,,,,,182.5,500.0,3,323.3,319.2,305.92,55.17,,,,USPF,IPF,5/11/1989,USA,WV,Barboursville,Mountaineer Open
John Wilson,M,SBD,Wraps,39.0,35-39,,M_SCR_CPF,78.1,82.5,170.0,180.0,190.0,,190.0,110.0,-117.5,-125.0,,110.0,185.0,195.0,-215.0,,195.0,495.0,1,346.27,343.2,331.03,70.68,,USA,,CPF,WPC,16/12/2017,Canada,ON,Scarborough,Townson Fitness Xmas Special and Tournament of Champions Finals
Timothy William Ekert,M,SBD,Wraps,34.0,24-34,24-39,Open,128.9,125+,215.0,232.5,245.0,,245.0,180.0,197.5,-205.0,,197.5,235.0,255.0,275.0,,275.0,717.5,2,402.79,406.44,388.45,80.89,Yes,Canada,,IBSA,,10/5/2015,South Korea,,Seoul,World Games
Madison Cannedy,F,SBD,Single-ply,,,,Girls,68.31,75,,,,,88.45,,,,,45.36,,,,,102.06,235.87,4,241.85,238.7,210.52,40.76,Yes,,,THSWPA,,13/2/2016,USA,TX,Mount Pleasant,Mount Pleasant Invitational
Carla Haines,F,SBD,Single-ply,16.5,16-17,14-18,F-V,65.7,67.5,-135.0,135.0,140.0,,140.0,57.5,67.5,-72.5,,67.5,125.0,140.0,-147.5,,140.0,347.5,6,364.46,361.69,319.2,61.29,Yes,,,USAPL,IPF,3/4/2009,USA,TX,Killeen,High School Nationals
Ryan Silverson,M,SBD,Single-ply,,,,Open,,140+,,,,,280.0,,,,,210.0,,,,,272.5,762.5,2,,,,,Yes,Canada,ON,CPU,IPF,18/7/2004,Canada,ON,Toronto,Toronto Open
Risto Mäki,M,SBD,Single-ply,48.5,45-49,40-49,Over 40,99.75,100,-245.0,250.0,,,250.0,-170.0,-175.0,-175.0,,,,,,,,,DQ,,,,,Yes,,,SVNL,IPF,24/4/2009,Finland,,Leppävesi Laukaa,Veteraanien voimanoston SM-kisat
P. Beckham,M,SBD,Single-ply,,,,Open,90.0,90,,,,,250.0,,,,,122.5,,,,,240.0,612.5,5,396.04,391.02,374.75,67.59,,,,USPF,IPF,29/2/1980,USA,TN,Memphis,Memphis Open
Sarah Buffington,F,SBD,Raw,40.0,40-44,40-49,Masters 40-44,62.96,67.5,,,,,72.57,,,,,43.09,,,,,83.91,199.58,1,214.73,214.44,189.36,43.68,,USA,MO,SPF,,10/3/2018,USA,MO,Fenton,Luck of the Irish
William Lee,M,SBD,Multi-ply,,,,M_OEM_APF,127.0,140,320.0,-332.5,-332.5,,320.0,230.0,245.0,250.0,,250.0,290.0,-302.5,302.5,,302.5,872.5,6,492.05,495.63,474.05,82.57,,USA,,APF,WPC,2/6/2006,USA,NV,Las Vegas,Senior Nationals
Jasmine Aguilar,F,SBD,Single-ply,,16-17,,Girls,57.42,60.1,,,,,79.38,,,,,34.02,,,,,86.18,199.58,14,227.57,230.26,203.58,38.08,Yes,,,THSWPA,,27/1/2018,USA,TX,Dimmitt,Dimmitt Meet -Girls
Daniel Lotter,M,SBD,Raw,16.5,16-17,14-18,Sub-Juniors,63.05,66,100.0,110.0,120.0,,120.0,90.0,95.0,-102.5,,95.0,145.0,157.5,162.5,,162.5,377.5,3,306.24,308.07,300.03,60.29,Yes,South Africa,,CommonwealthPF,IPF,11/9/2017,South Africa,,Potchefstroom,Commonwealth Championships
Derby Rodiben,M,SBD,Raw,26.0,24-34,24-39,Open,73.2,74,,,,,200.0,,,,,130.0,,,,,240.0,570.0,2,415.42,413.21,399.67,84.16,Yes,Nauru,,ORPF,IPF,12/3/2019,Australia,QLD,Gold Coast,Asian Pacific Championship
L. Paredes,M,SBD,Single-ply,,,,Open,75.0,75,,,,,170.1,,,,,113.4,,,,,204.12,487.61,5,349.82,347.45,335.72,59.91,,,,USPF,IPF,12/1/1980,USA,CA,San Jose,West Coast Jr & Masters
J. Albritton,M,SBD,Single-ply,,,,M-C,82.5,82.5,,,,,181.44,,,,,122.47,,,,,215.46,519.36,4,351.81,347.92,334.77,60.19,Yes,,,USAPL,IPF,15/11/2003,USA,LA,Thibodaux,University Cup Challenge
G. Clark,M,SBD,Multi-ply,,,,Open,125.0,125,340.0,355.0,365.0,,365.0,200.0,220.0,227.5,,227.5,295.0,320.0,-330.0,,320.0,912.5,5,517.16,519.98,497.61,86.85,,,,APF,WPC,15/7/1995,USA,TX,Dallas,Senior Nationals
Alessio Lanzillotta,M,SBD,Single-ply,,,,Juniors,79.9,82.5,-175.0,180.0,190.0,,190.0,130.0,140.0,-150.0,,140.0,175.0,185.0,190.0,,190.0,520.0,2,358.83,355.28,342.35,61.42,Yes,,,FIPL,IPF,25/11/2006,Italy,,Marina Di Carrara,Coppa Italia a Squadre
Adrian Zalcman,M,SBD,Multi-ply,26.0,24-34,24-39,Open,59.3,60,,,,,227.5,,,,,130.0,,,,,195.0,552.5,2,470.87,476.32,465.44,80.12,,Australia,,WPC,WPC,2/11/2006,USA,NY,Lake George,World Championships - WPO Semi-Finals
Florence Walton,F,SBD,Raw,,,24-39,F-C-Open,71.4,72,140.0,150.0,-157.5,,150.0,70.0,77.5,80.0,,80.0,142.5,150.0,155.0,,155.0,385.0,1,385.07,377.88,332.94,78.3,Yes,England,SE,EPA,IPF,11/11/2017,England,,,South East Open
Amber Harvey,F,SBD,Raw,18.5,18-19,19-23,FR-T3,49.7,52,52.5,60.0,-62.5,,60.0,30.0,35.0,-40.0,,35.0,72.5,82.5,87.5,,87.5,182.5,2,229.66,235.52,209.19,47.97,Yes,USA,MI,USAPL,IPF,15/10/2015,USA,PA,Scranton,Raw Nationals
Christopher Charitos,M,SBD,Raw,18.5,18-19,19-23,MR-T3,73.38,74,-162.5,-162.5,162.5,,162.5,112.5,122.5,-127.5,,122.5,-192.5,192.5,205.0,,205.0,490.0,13,356.54,354.59,342.94,72.25,Yes,USA,NY,USAPL,IPF,16/10/2019,USA,IL,Lombard,Raw Nationals
Egor Ivanov #1,M,SBD,Raw,18.5,18-19,19-23,Juniors,82.0,83,,,,,190.0,,,,,115.0,,,,,222.5,527.5,2,358.56,354.67,341.36,73.47,Yes,,,FPR,IPF,16/4/2015,Russia,NIZ,Arzamas,Volga Juniors & Sub-Juniors Powerlifting Championships
Paul Woo,M,SBD,Single-ply,,,,Open,60.0,60,,,,,157.5,,,,,112.5,,,,,200.0,470.0,3,396.7,400.85,391.43,67.55,Yes,,,ADFPA,,23/11/1986,USA,NY,Lindenhurst,USA All Natural Meet
Anna Razzhivina,F,SBD,Raw,19.5,20-23,19-23,Pro Teen 18-19,59.8,60,60.0,70.0,-75.0,,70.0,30.0,40.0,-45.0,,40.0,-60.0,-65.0,65.0,,65.0,175.0,1,194.41,195.61,172.84,39.65,,Russia,,WPC-RUS,WPC,30/1/2015,Russia,TA,Kazan,Tatarstan Championships
Alvydas Vitkauskas,M,SBD,Single-ply,20.5,20-23,19-23,Junior,103.0,110,,,,,300.0,,,,,180.0,,,,,260.0,740.0,1,449.81,445.26,425.16,76.31,Yes,Lithuania,,LJTF,IPF,5/5/2006,Lithuania,,Rokiškis,National Junior Championship
Stefano Masiello,M,SBD,Single-ply,29.5,24-34,24-39,Open,88.12,93,230.0,242.5,250.0,,250.0,140.0,147.5,-150.0,,147.5,215.0,227.5,-235.0,,227.5,625.0,8,408.51,403.4,386.98,69.77,Yes,,,FIPL,IPF,11/4/2019,Italy,,San Zenone al Lambro,37° Campionato Italiano Assoluto di Powerlifting
Sophia Veiras,F,SBD,Raw,26.0,24-34,24-39,FR-O,62.32,63,132.5,142.5,-150.0,,142.5,72.5,-77.5,-77.5,,72.5,150.0,162.5,170.0,,170.0,385.0,27,416.83,416.9,368.17,84.83,Yes,USA,MA,USAPL,IPF,10/10/2017,USA,FL,Orlando,Raw National Championships
Lily Hadley,F,SBD,Single-ply,,,,Girls,57.42,60.1,,,,,74.84,,,,,31.75,,,,,81.65,188.24,5,214.64,217.18,192.01,35.92,Yes,,,THSWPA,,25/1/2018,USA,TX,HITCHCOCK,MANVEL GIRLS POWERLIFTING MEET
Giulio Fusco,M,SBD,Single-ply,,,,Sub-Junior,67.2,74,180.0,-190.0,190.0,,190.0,95.0,-100.0,100.0,,100.0,185.0,200.0,210.0,,210.0,500.0,2,386.62,386.89,375.63,66.13,Yes,,,FIPL,IPF,21/10/2011,Italy,,Terni,Coppa Italia a Squadre
Mariusz Płachta,M,SBD,Raw,,,,Open,81.55,83,135.0,150.0,160.0,,160.0,120.0,125.0,-130.0,,125.0,160.0,175.0,180.0,,180.0,465.0,44,317.08,313.7,302.0,64.95,Yes,,,PZKFiTS,IPF,3/5/2019,Poland,,Katowice,Polish University Championships
Marie Coon,F,SBD,Single-ply,,16-17,,Girls,72.94,75,,,,,192.78,,,,,83.91,,,,,167.83,444.52,1,439.45,430.18,378.77,74.34,Yes,USA,,THSWPA,,8/3/2016,USA,TX,Corpus Christi,Girls State Meet
Miloš Paleček,M,SBD,Single-ply,22.5,20-23,19-23,Open,115.3,125,,,,,200.0,,,,,140.0,,,,,235.0,575.0,1,334.77,333.87,319.62,56.45,Yes,,,CSST,IPF,26/6/1993,Czechia,,Krnov,Mistrovství ČR v Silovém Trojboji - Juniorů
J. Cracsford,M,SBD,Single-ply,,,,Open,90.0,90,,,,,219.99,,,,,120.2,,,,,242.67,582.87,7,376.88,372.1,356.62,64.32,,,,USPF,IPF,25/4/1982,USA,CT,Southington,Connecticut PL Championships
Matt Shelton,M,SBD,Raw,22.5,20-23,19-23,MR-O,101.94,105,207.5,220.0,227.5,,227.5,155.0,162.5,167.5,,167.5,210.0,222.5,240.0,,240.0,635.0,3,387.66,383.57,366.27,79.49,Yes,USA,NC,USAPL,IPF,20/3/2021,USA,SC,,Battle on the Border
Rana Ahmad,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,81.9,83,135.0,142.5,147.5,,147.5,110.0,115.0,122.5,,122.5,202.5,-210.0,210.0,,210.0,480.0,3,326.5,322.97,310.87,66.89,Yes,USA,IL,USAPL,IPF,26/10/2019,USA,NY,,Halloween Havoc II
R. Randall,M,SBD,Single-ply,,,,Class 2,90.0,90,,,,,215.0,,,,,125.0,,,,,215.0,555.0,6,358.86,354.31,339.57,61.24,,,,USPF,IPF,3/5/1990,USA,AR,El Dorado,Greater Arkansas Meet
Kaydence Palacios,F,SBD,Single-ply,,,,Girls,63.87,67.3,,,,,92.99,,,,,43.09,,,,,102.06,238.14,3,254.0,253.12,223.47,42.66,Yes,,,THSWPA,,4/2/2021,USA,TX,Lehman,Lehman Quad-Meet
Frank Langhorst,M,SBD,Single-ply,35.0,35-39,24-39,Submasters 2,82.5,82.5,,,,,205.0,,,,,155.0,,,,,220.0,580.0,3,392.89,388.55,373.86,67.21,Yes,USA,,NASA,,9/2/1996,USA,OK,Oklahoma City,Natural Nationals
Luca Cenacchi,M,SBD,Single-ply,48.5,45-49,40-49,Master I,65.2,66,155.0,-165.0,165.0,,165.0,90.0,-95.0,-100.0,,90.0,190.0,192.5,-205.0,,192.5,447.5,1,353.83,354.94,345.1,60.47,Yes,,,FIPL,IPF,16/4/2015,Italy,,Marotto Mandolfo,33° Campionato Italiano Assoluto di Powerlifting
François Kalic,M,SBD,Single-ply,,,,Open,90.0,90,,,,,287.5,,,,,167.5,,,,,306.0,761.0,1,492.06,485.82,465.61,83.97,Yes,France,,CNFA,IPF,16/3/1996,France,,Champagne,French Championships
Darya Kuchma,F,SBD,Wraps,16.0,16-17,14-18,Pro Open,74.7,75,-120.0,120.0,130.0,,130.0,55.0,-65.0,,,55.0,140.0,145.0,150.0,,150.0,335.0,1,326.98,319.27,280.89,66.59,,,,WPC-RUS,WPC,10/6/2017,Russia,SAM,Togliatti,Volzhsky Hero Tournament
David Watson #2,M,SBD,Raw,46.5,45-49,40-49,MR-O,100.8,105,157.5,167.5,172.5,,172.5,127.5,132.5,-137.5,,132.5,205.0,210.0,-212.5,,210.0,515.0,9,315.91,312.44,298.38,64.81,Yes,USA,NJ,USAPL,IPF,24/6/2018,USA,NJ,,New Jersey State Championship
Sarah Welcheck,F,SBD,Multi-ply,,16-17,14-18,Teenage 16-17,53.8,56,,,,,136.08,,,,,56.7,,,,,108.86,301.64,1,359.17,366.22,324.26,60.03,,USA,OH,SPF,,13/11/2010,USA,,,Record Breakers
Madelyn Garcia,F,SBD,Single-ply,,,,Girls,103.78,117.7,,,,,83.91,,,,,38.56,,,,,92.99,215.46,8,181.29,177.57,151.81,31.56,Yes,,,THSWPA,,17/1/2020,USA,TX,Brownsville Porter,Porter Invitational Power Lifting Meet
Saara Puusaari,F,SBD,Raw,20.5,20-23,19-23,Under 23,82.87,84,130.0,140.0,-150.0,,140.0,60.0,67.5,-70.0,,67.5,125.0,135.0,-145.0,,135.0,342.5,2,317.2,307.53,269.11,65.03,Yes,Finland,,SVNL,IPF,27/1/2018,Finland,,Kankaanpää,Nuorten klassisen voimanoston SM-kisat
Milhardi Adonis,M,SBD,Single-ply,,,,M-G,75.0,75,,,,,62.37,,,,,49.9,,,,,82.78,195.04,G,139.93,138.98,134.29,23.96,Yes,USA,NY,USAPL,IPF,1/3/2003,USA,PA,King of Prussia,State Championships
Chris Jackson #2,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,55.33,59,160.0,-162.5,165.0,,165.0,110.0,115.0,117.5,,117.5,165.0,167.5,-182.5,,167.5,450.0,7,407.09,414.53,406.72,77.07,Yes,USA,TX,USAPL,IPF,16/10/2019,USA,IL,Lombard,Raw Nationals
Shelby Dawson,F,SBD,Single-ply,,18-19,,Girls,44.81,47.8,,,,,70.31,,,,,34.02,,,,,81.65,185.97,1,252.6,258.65,231.55,42.28,Yes,,,THSWPA,,13/1/2018,USA,TX,Panhandle,Panhandle Invitational
Daisy Tellez,F,SBD,Single-ply,14.5,13-15,14-18,Girls,169.92,100+,,,,,90.72,,,,,65.77,,,,,145.15,301.64,5,232.49,231.7,190.16,40.57,Yes,USA,,THSWPA,,18/1/2014,USA,TX,Poteet Gym,Poteet Invitational
Artem Grigoryev,M,SBD,Single-ply,34.5,24-34,24-39,Open,76.05,83,190.0,200.0,215.0,,215.0,-130.0,130.0,145.0,,145.0,207.5,220.0,230.0,,230.0,590.0,4,419.57,416.4,402.11,71.85,Yes,Russia,,FPR,IPF,23/11/2013,Russia,MUR,Murmansk,Murmansk Powerlifting Cup
Jody Carvell,M,SBD,Raw,,,40-49,M-C-M1,71.0,74,140.0,150.0,-157.5,,150.0,80.0,85.0,87.5,,87.5,170.0,180.0,185.0,,185.0,422.5,2,314.28,313.23,303.37,63.38,Yes,England,,EPA,IPF,26/5/2018,England,,Northampton,All England Powerlifting Championships
Coral Chavez,F,SBD,Single-ply,,,,Girls,68.13,75,,,,,90.72,,,,,45.36,,,,,90.72,226.8,12,232.9,229.95,202.81,39.24,Yes,,,THSWPA,,21/1/2017,USA,TX,Malakoff,Malakoff Meet
Ebony Vera,F,SBD,Single-ply,,,,Girls,73.98,75,,,,,142.88,,,,,83.91,,,,,136.08,362.87,14,356.01,347.96,306.24,60.28,Yes,,,THSWPA,,16/3/2018,USA,TX,Waco,Girls State Meet
Jessica Pyle-Carter,F,SBD,Raw,31.5,24-34,24-39,FR-O,69.1,75,97.5,102.5,105.0,,105.0,60.0,65.0,-67.5,,65.0,120.0,130.0,135.0,,135.0,305.0,1,310.69,306.17,269.96,63.14,Yes,USA,MA,USAPL,,16/1/2022,USA,MA,,Worcester Open
Tristan Stinson,M,SBD,Raw,25.5,24-34,24-39,MR-O,102.5,105,197.5,-210.0,215.0,,215.0,147.5,155.0,160.0,,160.0,237.5,255.0,265.0,,265.0,640.0,5,389.82,385.79,368.38,79.91,Yes,USA,NC,USAPL,IPF,2/11/2019,USA,NC,,Fall Festival of Power
Rich Capachione,M,SBD,Single-ply,,,,Open,90.0,90,,,,,215.46,,,,,124.74,,,,,235.87,576.06,14,372.48,367.75,352.46,63.57,,,,USPF,IPF,8/11/1980,USA,MA,Boston,Boston Open
Charlie Perkins,M,SBD,Single-ply,,,24-39,Open,100.0,100,,,-285.0,,-285.0,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,6/6/1980,USA,AR,El Dorado,Nationals
Claiton Antonio S. De Oliveira,M,SBD,Wraps,28.0,24-34,24-39,MO ES,71.8,75,100.0,120.0,140.0,,140.0,50.0,70.0,80.0,,80.0,150.0,180.0,-210.0,,180.0,400.0,1,295.3,294.09,284.69,59.65,,,,CONBRAP,GPC,5/6/2021,Brazil,RS,,Copa Powerlifting Brasil
Svein-Olav Farstad,M,SBD,Raw,51.5,50-54,50-59,Masters 50-59,95.65,105,160.0,180.0,,,180.0,150.0,-155.0,-155.0,,150.0,200.0,-220.0,220.0,,220.0,550.0,1,345.34,341.07,326.11,70.98,Yes,Norway,,NSF,IPF,2/9/2017,Norway,,Melhus,RM Styrkeløft utstyrsfritt Region Midt
Jordan Jacobs,M,SBD,Raw,37.5,35-39,24-39,MR-O,96.52,105,195.0,205.0,215.0,,215.0,115.0,120.0,,,120.0,220.0,235.0,250.0,,250.0,585.0,5,365.79,361.33,345.39,75.16,Yes,USA,SC,USAPL,IPF,20/3/2021,USA,SC,,Battle on the Border
Mathias Werner,M,SBD,Single-ply,33.5,24-34,24-39,Open,110.0,120,220.0,235.0,250.0,,250.0,150.0,-157.5,157.5,,157.5,260.0,280.0,292.5,,292.5,700.0,3,414.59,411.95,393.72,70.09,Yes,Germany,,BVDK,IPF,24/2/2018,Germany,TH,Ilmenau,TLMM 2. Runde
Harri Kekki,M,SBD,Wraps,,,,Open,,110+,,,,,240.0,,,,,160.0,,,,,255.0,655.0,7,,,,,Yes,,,SVNL,IPF,24/4/1976,Finland,,Lahti,Miesten voimanoston SM-kisat
Gordon Jasper,M,SBD,Raw,24.0,24-34,24-39,Open,89.7,93,125.0,,,,125.0,140.0,145.0,-150.0,,145.0,240.0,-252.5,,,240.0,510.0,16,330.32,326.14,312.61,67.91,Yes,Germany,,BVDK,IPF,1/6/2019,Germany,NRW,Aachen,LM KDK Raw & Equipped
Sami Nieminen,M,SBD,Raw,39.5,35-39,40-49,Open,73.95,74,217.5,230.0,-240.5,,230.0,145.0,150.0,-155.0,,150.0,265.0,293.0,-303.0,,293.0,673.0,1,487.23,484.33,468.26,98.84,Yes,Finland,,SVNL,IPF,10/10/2015,Finland,,Äänekoski,Klassinen voimanosto
M. Shikano,M,SBD,Single-ply,,,,Juniors,90.0,90,,,,,240.0,,,,,130.0,,,,,200.0,570.0,2,368.56,363.88,348.75,62.9,Yes,,,JPA,IPF,19/5/1991,Japan,,Urawa,Japanese Juniors Powerlifting Championships
N. Hackett,M,SBD,Single-ply,,,,Open,61.0,67.5,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,NZPF,IPF,6/3/1993,New Zealand,NTL,Kamo,Northland Championship
Artem Krischenko,M,SBD,Single-ply,14.5,13-15,14-18,Student,87.7,90,-145.0,152.5,-157.5,,152.5,75.0,-80.0,-80.0,,75.0,-180.0,180.0,185.0,,185.0,412.5,6,270.29,266.92,256.11,46.17,Yes,,,UkrainePF,IPF,4/12/1992,Ukraine,,Cherkasy,Ukrainian University Powerlifting Championships
Niels Stærkjær,M,SBD,Single-ply,39.5,35-39,40-49,Masters 1,173.8,125+,,,,,285.0,,,,,250.0,,,,,230.0,765.0,1,395.85,414.03,387.22,66.35,Yes,Denmark,,DSF,IPF,18/3/2006,Denmark,,Aarhus,DM Masters
Amber Gibson,F,SBD,Raw,24.5,24-34,24-39,FR-O,51.39,52,122.5,130.0,-135.0,,130.0,67.5,-72.5,-72.5,,67.5,137.5,147.5,-152.5,,147.5,345.0,7,424.0,434.02,384.9,88.01,Yes,USA,FL,USAPL,IPF,14/6/2021,USA,FL,Daytona Beach,Raw Nationals
Trevor John Walker,M,SBD,Raw,,,,M-C-M4,116.5,120,130.0,140.0,145.0,,145.0,-90.0,100.0,-105.0,,100.0,190.0,200.0,205.0,,205.0,450.0,1,261.05,260.59,249.55,53.0,Yes,England,NW,EPA,IPF,18/8/2018,England,,Clatterbridge,North West Masters
Fabian Mancilla Jr,M,SBD,Wraps,14.0,13-15,14-18,Teenage 13-15,106.59,110,,,,,152.5,,,,,102.5,,,,,177.5,432.5,1,259.28,257.11,245.56,53.03,,,,SPF,,12/3/2016,USA,TX,Corpus Christi,Bar Benders on the Bay
Ryiann Araujo,F,SBD,Single-ply,,,,Girls,40.46,44.2,,,,,72.57,,,,,29.48,,,,,65.77,167.83,5,246.91,249.04,225.96,41.52,Yes,,,THSWPA,,13/2/2016,USA,TX,Levelland,Levelland Powerlifting Meet
Volodymyr Makhnyuk,M,SBD,Single-ply,36.5,35-39,24-39,Open,82.5,82.5,275.0,-285.0,,,275.0,197.5,207.5,-213.0,,207.5,200.0,230.0,255.0,,255.0,737.5,2,499.58,494.06,475.38,85.47,Yes,Ukraine,,UkrainePF,IPF,18/2/1994,Ukraine,,Gorlovka,Ukrainian Powerlifting Championships
Marcus Kruhøffer,M,SBD,Raw,17.5,18-19,14-18,Open,90.88,93,190.0,200.0,-202.5,,200.0,105.0,112.5,-120.0,,112.5,200.0,210.0,217.5,,217.5,530.0,11,341.03,336.7,322.55,70.12,Yes,,,DSF,IPF,19/5/2018,Denmark,,Aalborg SK,AaSK Open Klassisk
Mike Langel,M,SBD,Wraps,,,,MOR,154.5,140+,222.5,-247.5,247.5,,247.5,125.0,-147.5,147.5,,147.5,212.5,242.5,-250.0,,242.5,637.5,5,340.13,351.26,331.02,66.92,,,,UPA,,3/2/2018,USA,IA,,Iowa Strong Meet
Lukáš Petrůj,M,SBD,Single-ply,17.5,18-19,14-18,Open,70.3,74,,,,,155.0,,,,,95.0,,,,,200.0,450.0,5,337.02,336.13,325.68,57.69,Yes,Czechia,,CSST,IPF,28/1/2012,Czechia,,Sokolov,Mistrovství Západních a Jižních Čech
Ryan Lund,M,SBD,Multi-ply,17.0,16-17,14-18,M_TEM_2_APF,66.1,67.5,,,,,137.5,,,,,105.0,,,,,182.5,425.0,1,332.63,333.29,323.84,56.87,Yes,USA,,APF,WPC,5/4/2008,USA,ID,,Snake River Championships
Andrey Butenko,M,SBD,Multi-ply,26.5,24-34,24-39,Open,100.0,100,315.0,335.0,-345.0,,335.0,190.0,200.0,210.0,,210.0,260.0,-282.5,-282.5,,260.0,805.0,2,495.49,489.91,467.92,84.18,,,,CPC,WPC,24/8/2002,Canada,AB,Red Deer,North American Powerlifting Championships
L. Humphery,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,167.83,,,,,142.88,,,,,276.69,587.4,8,397.9,393.5,378.63,68.07,,,,USPF,IPF,12/11/1983,USA,NY,Auburn,Auburn Fall Classic
Ariona Davis,F,SBD,Single-ply,,,,Girls,131.27,117.7+,,,,,149.69,,,,,56.7,,,,,111.13,317.51,4,249.16,249.86,210.8,44.11,Yes,,,THSWPA,,2/2/2019,USA,TX,Rusk,Rusk Meet
Garth Sullivan,M,SBD,Raw,17.0,16-17,14-18,MR-O,53.98,56,,,,,136.08,,,,,92.99,,,,,161.03,390.1,1,360.86,368.35,361.94,67.71,Yes,USA,LA,USAPL,IPF,16/1/2010,USA,LA,Lafayette,Louisiana State Powerlifting Championships
