Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Clayton Malone,M,SBD,Single-ply,13.5,13-15,14-18,M-Y,117.8,120,104.3,108.9,115.7,,115.7,43.1,47.6,63.5,,63.5,122.5,127,-136.1,,127,306.2,2,176.95,176.82,169.39,29.81,Yes,USA,LA,USAPL,IPF,6/5/2017,USA,LA,,LA State Games
Kamelia Navarette,F,SBD,Single-ply,,18-19,,Girls,82.55,90,,,,,138.35,,,,,65.77,,,,,,,DQ,,,,,Yes,,,THSWPA,,10/2/2018,USA,TX,Crane Old Gym,Crane Invitational meet
Reeana Esquivel,F,SBD,Single-ply,,,,Girls,89.49,90,,,,,149.69,,,,,88.45,,,,,142.88,381.02,1,340.54,330.01,287,58.51,Yes,,,THSWPA,,19/2/2021,USA,TX,LFU,Falcon Invitational 2
Frank Peters,M,SBD,Multi-ply,,40-44,40-49,M_MEM_1_APF,90,90,,,,,242.5,,,,,180,,,,,272.5,695,2,449.39,443.68,425.23,76.69,,USA,,APF,WPC,28/6/2003,USA,OR,Newport,West Coast Open
Rilee Stewart,F,SBD,Raw,20.5,20-23,19-23,FR-C,56.7,60,92.5,105,115,,115,72.5,77.5,-82.5,,77.5,-145,145,-152.5,,145,337.5,1,388.01,393.26,347.77,79.48,Yes,USA,MO,USAPL,,15/1/2022,USA,MO,,Missouri Valley College Last Chance Qualifier
Angela Rendon,F,SBD,Single-ply,,18-19,,Girls,81.19,82.3,,,,,190.51,,,,,83.91,,,,,145.15,419.57,8,392.46,380.82,333.68,66.9,Yes,,,THSWPA,,17/3/2018,USA,TX,Waco,Girls State Meet
Femistoklis Lambrionidis,M,SBD,Wraps,31,24-34,24-39,Open,140,140,350,370,-390,400,370,210,225,240,,240,320,340,360,380,360,970,1,531.58,542.04,515.22,105.74,,Russia,,WRPF,WRPF,19/11/2016,Russia,MOW,Moscow,Pro World Championships
Don Joy,M,SBD,Wraps,77,75-79,70-999,75-79,125,125,,,,,,,,,,131.54,,,,,,,DQ,,,,,,USA,,RAWU,,12/6/2009,USA,PA,Greencastle,State & Northeast Regional
Christina Campell,F,SBD,Raw,39,35-39,,Submasters 35-39,82.5,82.5,,,,,70,,,,,47.5,,,,,112.5,230,1,213.47,206.99,181.19,43.75,Yes,,,NORCAL,,5/11/2017,USA,CA,Concord,NorCal Powerlifting Open
Arthur Gingrande,M,SBD,Raw,73,70-74,70-999,Masters 70-74,84.1,90,,,,,47.5,,,,,107.5,,,,,115,270,2,180.94,178.84,171.93,37.13,Yes,USA,MA,RAW,,5/10/2017,USA,PA,Erie,World Championships
Kaylee King,F,SBD,Single-ply,,,,Girls,72.89,75,,,,,90.72,,,,,49.9,,,,,95.25,235.87,4,233.27,228.36,201.08,39.46,Yes,,,THSWPA,,17/1/2015,USA,TX,Chico,Chico 3rd Annual
R. Porter,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,ADFPA,,19/5/1990,USA,MN,St. Louis Park,Northwest Open
Evan Gonsorcik,M,SBD,Raw,16.5,16-17,14-18,MR-V,62.62,66,112.5,120,125,,125,75,80,82.5,,82.5,167.5,-175,-175,,167.5,375,5,305.84,307.86,299.93,60.11,Yes,USA,MA,USAPL,IPF,1/3/2020,USA,MA,,10th Annual Ryan Moore New England States High School Championships
渡邉 俊哉,M,SBD,Raw,18.5,18-19,19-23,Juniors,73.65,74,-175,-175,-175,,,90,100,-110,,100,-190,200,-205,,200,,DQ,,,,,Yes,,,JPA,IPF,10/2/2018,Japan,,Okinawa,Japanese Classic Powerlifting Championships
Irina Nikulina,F,SBD,Multi-ply,22.5,20-23,19-23,Pro Juniors 20-23,80.1,82.5,150,165,180,,180,-120,-125,-125,,,,,,,,,DQ,,,,,,Russia,,WPC-RUS,WPC,20/5/2011,Russia,NVS,Novosibirsk,Siberian Bear
Cheyenne Banasik,F,SBD,Raw,18.5,18-19,19-23,FR-V,77,84,105,110,112.5,,112.5,55,60,-65,,60,150,155,157.5,,157.5,330,6,317.03,308.7,271.25,64.67,Yes,USA,WI,USAPL,IPF,22/3/2018,USA,WI,Appleton,High School National Championships
Parker Chastain,M,SBD,Raw,19.5,20-23,19-23,MR-Jr,90.95,93,-215,222.5,-227.5,,222.5,147.5,152.5,160,,160,227.5,237.5,245,,245,627.5,2,403.62,398.48,381.73,82.99,Yes,USA,TN,USAPL,,20/11/2021,USA,MS,,Blue Mountain College Collegiate Championships and Open
Mekenzie Morley,F,SBD,Single-ply,,,,Girls,88.95,90,,,,,115.67,,,,,49.9,,,,,113.4,278.96,10,250,242.24,210.78,42.93,Yes,,,THSWPA,,15/3/2019,USA,TX,Waco,1A-2A State Meet
R. Randall,M,SBD,Single-ply,,,,Class 2,90,90,,,,,215,,,,,125,,,,,215,555,6,358.86,354.31,339.57,61.24,,,,USPF,IPF,3/5/1990,USA,AR,El Dorado,Greater Arkansas Meet
Richard Patman,M,SBD,Raw,34.5,24-34,24-39,M-C-Open,95.7,105,210,220,230,,230,135,145,-150,,145,200,220,-240,,220,595,12,373.5,368.89,352.71,76.76,Yes,England,EM,BP,IPF,3/10/2015,UK,,,British Mens Classic Championships
Jesus Rios,M,SBD,Single-ply,18.5,18-19,19-23,M-T3,56.5,59,140,162.5,165,,165,127.5,-132.5,-132.5,,127.5,185,202.5,-220,,202.5,495,2,439.61,446.74,437.77,74.57,Yes,USA,TX,USAPL,IPF,17/9/2016,USA,TX,San Antonio,8th Annual Iron Wars
Angie Yanez,F,SBD,Single-ply,,18-19,,Girls,63.23,67.3,,,,,106.59,,,,,45.36,,,,,115.67,267.62,1,287.19,286.62,253.08,48.22,Yes,,,THSWPA,,12/1/2019,USA,TX,Community,Community HS Invitational
Philip Pierce,M,SBD,Wraps,,,,Open,97.25,100,,,,,285.76,,,,,151.95,,,,,263.08,700.8,1,436.7,431.45,412.33,89.72,,USA,MO,SPF,,23/6/2012,USA,,,Ozark Mt. Classic
Valeriy Savitskiy,M,SBD,Wraps,45.5,45-49,40-49,M_MCR_X_WPC,104.9,110,-200,200,,,200,155,162.5,-167.5,,162.5,200,230,285,,285,647.5,1,390.65,387.05,369.59,79.98,,Kazakhstan,,WPC,WPC,12/11/2021,Kyrgyzstan,,Bishkek,World Cup
Eric Dumas,M,SBD,Raw,53,50-54,50-59,Masters 2,98.65,105,240.5,250,256,,256,137.5,142.5,145,,145,265.5,275,280,,280,681,1,421.66,416.75,398.14,86.59,Yes,Australia,,OceaniaPF,IPF,9/12/2017,Singapore,,,Oceania Championships & Pacific Invitationals
Karlie Nason,F,SBD,Single-ply,,,,Girls,74.84,75,,,,,83.91,,,,,58.97,,,,,95.25,238.14,4,232.21,226.69,199.42,39.35,Yes,,,THSWPA,,11/2/2017,USA,TX,Childress,Childress Powerlifting Meet
Krishan Mistry,M,SBD,Raw,,,,MR-Jr,72.2,74,-205,205,225,,225,140,147.5,155,,155,-225,225,240,,240,620,1,456,453.97,439.36,92.2,Yes,England,,EPA,IPF,7/8/2021,England,,,West Midlands Summer Championships
Dmitriy Nikitin,M,SBD,Single-ply,21.5,20-23,19-23,Juniors,76.5,83,,,,,235,,,,,115,,,,,215,565,2,400.31,397.16,383.43,68.55,Yes,Russia,,FPR,IPF,7/3/2015,Russia,CHE,Chelyabinsk,Chelyabinsk City Juniors Powerlifting Championships
Emma Kenny,F,SBD,Single-ply,,16-17,,Girls,62.78,67.3,,,,,54.43,,,,,34.02,,,,,74.84,163.29,10,176,175.83,155.27,29.54,Yes,,,THSWPA,,14/1/2017,USA,TX,Buda,Hays HS Rebel Meet
Michael Eschele,M,SBD,Wraps,42,40-44,40-49,Masters 40-44,99.2,100,180,190,200,,200,120,132.5,140,,140,205,217.5,225,,225,565,1,348.98,344.97,329.53,71.65,,Germany,,WPF,,10/11/2017,Netherlands,,Emmeloord,World Championships
R. Armstrong,M,SBD,Multi-ply,,24-34,24-39,Submasters,82.5,82.5,,,,,238.14,,,,,138.35,,,,,213.19,589.67,1,399.44,395.02,380.09,68.33,,,,IPA,,7/3/1998,USA,OH,Avon Lake,Larry Pacifico Dedication Meet
Heath Garrett,M,SBD,Wraps,24,24-34,24-39,Open,115.67,118,,,,,294.84,,,,,170.1,,,,,301.64,766.57,1,445.8,444.73,425.79,90.56,,USA,AL,SPF,,10/3/2012,USA,,,Ironman Classic Pro/Am
Artur Lyubokonskis,M,SBD,Wraps,32,24-34,24-39,Open,99.9,100,270,280,-290,,280,170,180,-185,,180,280,290,-305,,290,750,6,461.84,456.62,436.13,94.79,,Kyrgyzstan,,WRPF,WRPF,17/11/2016,Russia,MOW,Moscow,Amateur World Championships
Jazzlyn Mendoza,F,SBD,Single-ply,,18-19,,Girls,101.15,100+,,,,,99.79,,,,,54.43,,,,,108.86,263.08,2,223.51,218.32,187.28,38.82,Yes,,,THSWPA,,30/1/2016,USA,TX,Coahoma,Coahoma Invitational
MaKayla Moulton,F,SBD,Single-ply,,,,Girls,51.89,51.9,,,,,90.72,,,,,40.82,,,,,97.52,229.06,3,279.61,286.02,253.55,46.72,Yes,,,THSWPA,,17/1/2019,USA,TX,Burleson Centennial,Centennial Invitational
Tyler Jackson #1,M,SBD,Raw,23,20-23,19-23,MR-C,82.6,83,190,-205,-205,,190,107.5,-117.5,-117.5,,107.5,182.5,-195,-195,,182.5,480,84,324.93,321.32,309.16,66.61,Yes,USA,OH,USAPL,IPF,19/4/2018,USA,TX,College Station,Collegiate Nationals
Alisha Torres,F,SBD,Single-ply,,,,Girls,44.18,44.2,,,,,65.77,,,,,29.48,,,,,77.11,172.37,4,236.67,242.05,217.01,39.63,Yes,,,THSWPA,,20/2/2016,USA,TX,,Stephenville Powerlifting Meet
Kristie Owen,F,SBD,Wraps,35,35-39,24-39,F-OR,150.5,75+,170,187.5,200,,200,72.5,77.5,-85,,77.5,162.5,172.5,182.5,,182.5,460,6,354.55,353.85,296.81,76.71,,Australia,,ProRaw,,15/11/2015,Australia,VIC,Carrum Downs,Seven
Yoselin Miranda,F,SBD,Single-ply,,16-17,,Girls,43.09,44.2,,,,,74.84,,,,,38.56,,,,,79.38,192.78,2,269.84,275.2,247.45,45.23,Yes,,,THSWPA,,11/2/2016,USA,TX,Colmesneil,Colmesneil Power Lift Meet
Mikhail Tsatsulin,M,SBD,Multi-ply,21,20-23,19-23,Pro Open,95.9,100,320,340,355,,355,205,215,222.5,,222.5,315,335,352.5,,352.5,930,1,583.23,576.05,550.75,99.28,,Russia,,WPC-RUS,WPC,15/5/2009,Russia,VLG,Vologda,Vologda Cup
Kenrick McClain,M,SBD,Raw,39.5,35-39,40-49,MR-M1a,72.4,74,-180,-180,182.5,,182.5,140,-142.5,-142.5,,140,225,237.5,-242.5,,237.5,560,1,411.12,409.21,395.99,83.15,Yes,USA,TX,USAPL,IPF,1/12/2018,USA,TX,,Collegiate Cup & Texas Open
Sean Larner,M,SBD,Wraps,24,24-34,24-39,M_OCR_AAPF,92.99,100,-215.46,-215.46,219.99,,219.99,124.74,131.54,-136.08,,131.54,206.38,219.99,-224.53,,219.99,571.53,1,363.66,359.05,343.65,74.77,Yes,,,APF,WPC,9/11/2019,USA,NH,,Veterans Day Bash
Louis Lévesque,M,SBD,Single-ply,,,60-69,Masters 3,83,83,,,,,195,,,,,115,,,,,185,495,1,334.17,330.41,317.83,57.16,Yes,Canada,QC,CPU,IPF,20/3/2013,Canada,BC,Richmond,Canadian Championship
Stephanie Perez,F,SBD,Single-ply,,,,Girls,54.98,56,,,,,77.11,,,,,36.29,,,,,113.4,226.8,8,266.13,270.73,239.57,44.49,Yes,,,THSWPA,,31/1/2015,USA,TX,Freeport,Brazosport Invitational
Robbins,M,SBD,Single-ply,,,,O,125,125,,,,,240.4,,,,,167.83,,,,,256.28,664.51,2,376.62,378.67,362.38,63.25,Yes,USA,,WNPF,,19/11/1999,USA,GA,Atlanta,World Championships
Matt Kroczaleski,M,SBD,Multi-ply,36,35-39,24-39,Open,100,100,,,,,455,,,,,335,,,,,367.5,1157.5,1,712.46,704.44,672.82,121.05,,USA,,UPA,,24/4/2009,USA,IA,Dubuque,Nationals
Bailey Yale,F,SBD,Single-ply,,,,Girls,136.08,117.7+,,,,,131.54,,,,,61.23,,,,,127.01,319.78,1,249.21,249.98,210.66,44.16,Yes,,,THSWPA,,16/2/2018,USA,TX,Commerce,Commerce Invitational Meet
Erica Folk,F,SBD,Raw,32.5,24-34,24-39,FR-O,71.15,72,135,145,150,,150,75,80,82.5,,82.5,150,160,170,,170,402.5,1,403.35,396,348.93,82.01,Yes,USA,MO,USAPL,IPF,8/12/2018,USA,IL,,Beast of the Metro East
Alho Rautio,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,190,,,,,117.5,,,,,230,537.5,3,414.28,414.42,402.27,70.86,Yes,,,SVNL,IPF,19/3/1977,Finland,,Kerava,Miesten voimanoston SM-kisat
Minh Doan,M,SBD,Raw,17.5,18-19,14-18,MR-T3,64.3,66,140,150,160,,160,125,130,137.5,,137.5,175,185,-192.5,,185,482.5,1,385.54,387.2,376.72,76.26,Yes,USA,MN,USAPL,IPF,24/4/2021,USA,MN,,Minnesota High School Teen & Youth State Championships
Ryan Ohnemus,M,SBD,Raw,22.5,20-23,19-23,MR-O,89.6,93,140,152.5,162.5,,162.5,80,87.5,92.5,,92.5,167.5,177.5,187.5,,187.5,442.5,14,286.77,283.13,271.41,58.96,Yes,USA,MA,USAPL,IPF,27/8/2016,USA,RI,,Newport Open
Chris Baker #1,M,SBD,Raw,,,40-49,M-C-M1,140,120+,245,260,265,,265,200,215,222.5,,222.5,265,290,302.5,,302.5,790,1,432.94,441.46,419.61,86.12,Yes,England,YNE,EPA,IPF,17/9/2017,England,,,YNE Masters
Christine Hook,F,SBD,Raw,,,,F-C-Open,61.5,63,75,-85,85,,85,40,-45,45,,45,100,110,-120,,110,240,5,261.97,262.53,231.88,53.34,Yes,England,EM,EPA,IPF,31/1/2016,England,,,East Midlands Classic
A. Goryaeva,F,SBD,Raw,34.5,24-34,24-39,Open,48.4,52,,,,,45,,,,,30,,,,,50,125,5,160.33,164.54,146.38,33.68,Yes,,,KPF,IPF,3/10/2016,Kazakhstan,,Temirtau,Kazakhstan Powerlifting Championships
Jessica Bates,F,SBD,Raw,19.5,20-23,19-23,FR-Jr,71.2,72,97.5,-107.5,-107.5,,97.5,45,50,55,,55,100,110,117.5,,117.5,270,1,270.47,265.51,233.95,54.99,Yes,USA,TX,USAPL,IPF,19/11/2016,USA,TX,Austin,Longhorn Open
Hannah Hendricks,F,SBD,Single-ply,,,,Girls,57.15,60.1,,,,,102.06,,,,,47.63,,,,,120.2,269.89,7,308.68,312.53,276.34,51.65,Yes,,,THSWPA,,28/2/2015,USA,TX,Paris,Girls Region 3 Division 1
Kyle Mitchell,M,SBD,Multi-ply,,20-23,,M_JEM_APF,125,125,,,,,145,,,,,120,,,,,205,470,1,266.38,267.83,256.3,44.74,,USA,,APF,WPC,6/12/2014,USA,CA,Fresno,61st Annual Ironman Championships
Krüger Detlef,M,SBD,Single-ply,60,60-64,60-69,Masters 3,84.8,93,140,150,155,,155,120,125,,,125,160,170,175,,175,455,2,303.54,299.95,288.24,51.9,Yes,Germany,,BVDK,IPF,21/3/2014,Germany,,Lauchhammer,Deutsche Meisterschaften der Senioren
Pete Grace,M,SBD,Raw,40.5,40-44,40-49,MR-O,148.5,120+,-310,,,,,135,140,145,,145,242.5,252.5,-272.5,,252.5,,DQ,,,,,Yes,USA,MI,USAPL,IPF,3/2/2018,USA,MI,,MoreyMayhem BarBellum
Kelsey Seifferlein,F,SBD,Raw,20.5,20-23,19-23,FR-Jr,62.9,63,80,87.5,97.5,,97.5,47.5,50,55,,55,82.5,92.5,100,,100,252.5,1,271.83,271.5,239.74,55.3,Yes,USA,MI,USAPL,IPF,5/12/2020,USA,MI,,Michigan State Championships
Christopher Lambert,M,SBD,Raw,20.5,20-23,19-23,Open,117.92,120,200,210,220,,220,105,112.5,117.5,,117.5,242.5,257.5,-272.5,,257.5,595,1,343.73,343.51,329.08,69.7,Yes,Canada,MB,CPU,IPF,1/2/2020,Canada,MB,Winnipeg,Brickhouse Power Challenge
Yulissa Davis,F,SBD,Raw,17.5,18-19,14-18,FR-T3,71.99,72,102.5,105,-110,,105,-67.5,67.5,-70,,67.5,117.5,122.5,127.5,,127.5,300,1,298.7,292.84,257.95,60.75,Yes,USA,FL,USAPL,IPF,14/7/2019,USA,FL,,Ray Williams Classic
Christopher Leet,M,SBD,Raw,20.5,20-23,19-23,MR-C,118.53,120,217.5,225,230,,230,140,145,-150,,145,227.5,-232.5,-232.5,,227.5,602.5,18,347.45,347.4,332.84,70.42,Yes,USA,NJ,USAPL,IPF,19/4/2018,USA,TX,College Station,Collegiate Nationals
Anstein Aasen,M,SBD,Wraps,,18-19,14-18,Teen 14-18,68.8,75,,,,,120,,,,,75,,,,,160,355,1,269.91,269.61,261.48,54.14,Yes,,,NSF,IPF,18/1/1975,Norway,,Brumunddal,Klubbstevne
Arlin Granados,F,SBD,Single-ply,,,,Girls,73.84,75,,,,,120.2,,,,,58.97,,,,,124.74,303.91,4,298.47,291.78,256.81,50.53,Yes,,,THSWPA,,21/2/2020,USA,TX,Cedar Hill,Longhorn Invitational
Thomas Reuther,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,72.9,74,135,140,-145,,140,-100,-100,-100,,,182.5,190,192.5,,192.5,,DQ,,,,,Yes,USA,PA,USAPL,IPF,13/10/2019,USA,PA,,Stars and Stripes
Elizabeth Hu,F,SBD,Raw,,,19-23,Juniors,62.6,63,,,,,132.5,,,,,67.5,,,,,140,340,1,367.1,366.91,324.02,74.69,Yes,Canada,BC,CPU,IPF,19/8/2016,Canada,BC,Kamloops,Western Canadian Championship
Bopa Loeuk,F,SBD,Single-ply,,18-19,,Girls,68.4,75,,,,,145.15,,,,,61.23,,,,,136.08,342.46,1,350.87,346.24,305.36,59.13,Yes,,,THSWPA,,18/2/2017,USA,TX,Quitman,Quitman Powerlifting Meet
Sampa Sarkar,F,SBD,Raw,19,18-19,19-23,Juniors,40,43,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,PI,IPF,26/9/2018,India,,Lucknow,Indian Classic Powerlifting Championships
Wendell Moore,M,SBD,Single-ply,,,,Open,90,90,,,,,260,,,,,147.5,,,,,,,DQ,,,,,,,,USPF,IPF,12/5/1984,USA,LA,Shreveport,Northwest Louisiana Open
Addyson Lamb,F,SBD,Single-ply,15.5,16-17,14-18,Girls,55.79,56,,,,,102.06,,,,,47.63,,,,,90.72,240.4,11,279.35,283.69,250.96,46.71,Yes,USA,,THSWPA,,11/1/2020,USA,TX,Sulphur Springs,SS Invitational
Yuriy Kozynets,M,SBD,Single-ply,32.5,24-34,24-39,Open,73,75,215,225,232.5,,232.5,135,145,152.5,,152.5,220,230,240,,240,625,2,456.33,453.97,439.15,78.14,Yes,,,UkrainePF,IPF,9/10/1995,Ukraine,,Feodosiya,Ukrainian Powerlifting Cup
Gennadiy Chuldenko,M,SBD,Raw,68.5,65-69,60-69,Amateur Masters 65-69,72,75,150,-160,,,150,40,45,50,,50,190,205,210,,210,410,1,302.11,300.82,291.17,61.06,Yes,Russia,,WPC-RUS,WPC,7/7/2017,Russia,NVS,Novosibirsk,CIS Championships
鈴木 憲,M,SBD,Raw,54.5,50-54,50-59,Masters 2,89.55,93,170,180,185,,185,140,145,-153,,145,170,180,190,,190,520,1,337.09,332.82,319.04,69.3,Yes,,,JPA,IPF,16/10/2016,Japan,,,Japanese Businessmen's Powerlifting Championships
Bailey Crocker,F,SBD,Single-ply,,16-17,,Girls,55.25,56,,,,,111.13,,,,,36.29,,,,,124.74,272.16,3,318.31,323.63,286.35,53.22,Yes,,,THSWPA,,28/2/2015,USA,TX,Paris,Girls Region 3 Division 1
Steve Angrand,M,SBD,Raw,18,18-19,14-18,Sub-Juniors,76.71,83,165,-175,-175,,165,,,,,,,,,,,,DQ,,,,,Yes,,,FFForce,IPF,29/4/2017,France,,Saint-Junien,Championnats de France Force Athlétique Jeunes
Brett Johns #2,M,SBD,Wraps,,16-17,,Youth,25.3,48,,,,,34,,,,,18,,,,,45.5,97.5,8,123.93,130.2,129.12,,Yes,Australia,SA,AAPLF,IPF,1/1/1977,Australia,,,Australian Postal Youth Championships
Leonard Jaques,M,SBD,Single-ply,,,40-49,M-M1a,82.5,82.5,,,,,180.08,,,,,112.49,,,,,222.71,515.28,1,349.05,345.19,332.14,59.71,Yes,,,USAPL,IPF,21/2/2004,USA,MN,Hopkins,Mens Open Championships
Kenneth Rathjen,M,SBD,Single-ply,16.5,16-17,14-18,M-T,75,75,,,,,147.42,,,,,115.21,,,,,195.04,457.67,1,328.34,326.12,315.11,56.23,Yes,,,USAPL,IPF,12/3/2005,USA,MO,St Louis,State Meet
Ashley Contorno,F,SBD,Raw,32,24-34,24-39,Open,74.6,75,202.5,215,-227.5,,215,145,152.5,-160,,152.5,215,230,237.5,,237.5,605,2,590.93,577.07,507.73,120.35,,USA,CA,WRPF,WRPF,25/9/2021,USA,MO,Kansas City,The Bucked Up Showdown
Chai Chiah Hui,F,SBD,Wraps,,,,Open,55.25,56,80,82.5,87.5,,87.5,42.5,45,-47.5,,45,95,100,107.5,,107.5,240,2,280.69,285.39,252.51,57.66,,,,MPA,,24/3/2017,Malaysia,,,Malaysia National Championships
Jon Sodawasser,M,SBD,Wraps,28,24-34,24-39,MOR,98.2,100,265,285,292.5,,292.5,165,177.5,-182.5,,177.5,262.5,282.5,-292.5,,282.5,752.5,2,466.88,461.38,440.82,95.89,,USA,,UPA,,13/11/2021,USA,IA,Dubuque,Power Weekend
Aaron Rieger,M,SBD,Raw,29.5,24-34,24-39,MR-O,110.5,120,197.5,217.5,227.5,,227.5,127.5,137.5,145,,145,215,232.5,-245,,232.5,605,1,357.71,355.55,339.86,72.96,Yes,USA,TX,USAPL,IPF,4/3/2017,USA,TX,Arlington,Arlington Strength Raw Classic
Carol Koch,F,SBD,Raw,,55-59,,Open,56,56,,,,,72.57,,,,,45.36,,,,,86.18,204.12,1,236.6,240.17,212.44,48.53,Yes,,,ADAU,,20/3/2004,USA,PA,Erie,Great Lakes Power
Geir Arne Giseth,M,SBD,Single-ply,45.5,45-49,40-49,Masters 40-49,130.4,120+,300,320,330,,330,-215,215,-235,,215,300,320,-330,,320,865,1,483.9,488.97,467.01,81.12,Yes,Norway,,NSF,IPF,4/2/2012,Norway,,Haukelandshallen,RM Region Vest
Greg McMillan,M,SBD,Single-ply,,,,Open,90,90,,,,,281.23,,,,,165.56,,,,,299.37,746.16,1,482.47,476.34,456.53,82.34,,USA,,USPF,IPF,27/11/1983,USA,MI,Monroe,Michigan Jr State Meet
Ryan Silverson,M,SBD,Single-ply,,,,Open,,140+,,,,,280,,,,,210,,,,,272.5,762.5,2,,,,,Yes,Canada,ON,CPU,IPF,18/7/2004,Canada,ON,Toronto,Toronto Open
Regina Curtis,F,SBD,Single-ply,,,,Open,,,,,,,83.5,,,,,50,,,,,102,235.5,3,,,,,,,,USPF,IPF,15/12/1984,USA,WV,Weirton,Steel Valley Open
Nico Weiß,M,SBD,Raw,,18-19,,Youth,92.15,93,-200,205,212.5,,212.5,-140,145,152.5,,152.5,185,197.5,,,197.5,562.5,1,359.49,354.91,339.81,73.92,Yes,,,BVDK,IPF,22/9/2019,Germany,BW,Weinheim,BWG KDK Classic
Robert Bekkevang,M,SBD,Single-ply,,,40-49,Masters 40-49,114.5,125,180,195,-202.5,,195,120,127.5,130,,130,180,190,200,,200,525,1,306.41,305.41,292.3,51.69,Yes,,,NSF,IPF,14/12/1991,Norway,,,Åpent stevne
Randy Clements,M,SBD,Single-ply,,,,Open,100,100,,,,,204.12,,,,,154.22,,,,,249.48,607.81,3,374.12,369.91,353.3,63.56,,,,USPF,IPF,8/12/1984,USA,NC,Durham,North Carolina Police Championships
Steven Familia,M,SBD,Raw,19.5,20-23,19-23,MR-T3,80.79,83,170,177.5,182.5,,182.5,130,135,-137.5,,135,187.5,195,205,,205,522.5,1,358.22,354.52,341.45,73.32,Yes,USA,FL,USAPL,IPF,14/7/2019,USA,FL,,Ray Williams Classic
Alexander Asfaganov,M,SBD,Raw,54,50-54,50-59,M2,92.1,93,160,170,190,,190,110,120,130,,130,160,180,200,,200,520,1,332.41,328.19,314.23,68.35,Yes,Australia,,APU,IPF,19/12/2020,Australia,NSW,Newcastle,Bristow Open IV
Artem Safronov,M,SBD,Raw,15,13-15,14-18,Pro Teen 13-15,88.2,90,-160,-160,160,,160,110,-115,-115,,110,160,170,-180,,170,440,1,287.45,283.85,272.29,59.08,,Russia,,WPC,WPC,18/5/2018,Russia,KHA,Khabarovsk,Eurasian Championships
Magnus in't V. Bendiksen,M,SBD,Single-ply,21.5,20-23,19-23,Juniors 19-23,102.4,110,140,,,,140,140,150,160,,160,200,220,245,,245,545,1,332.09,328.65,313.82,56.35,Yes,,,NSF,IPF,30/10/2007,Norway,,Sandnes,Lagserie
Tom Slater,M,SBD,Raw,28.5,24-34,24-39,M-C-Open,104.95,105,195,-205,205,,205,135,140,142.5,,142.5,235,250,260,,260,607.5,5,366.45,363.07,346.7,75.02,Yes,England,YNE,EPA,IPF,28/5/2016,England,,,YNE Senior Classic
Raven Jenkins,F,SBD,Single-ply,,,,Girls,50.8,51.9,,,,,79.38,,,,,40.82,,,,,72.57,192.78,3,238.85,244.68,217.1,39.91,Yes,,,THSWPA,,31/1/2019,USA,TX,Nacogdoches,Dragon Powerlifting Meet
Elijah Horstman,M,SBD,Raw,13,13-15,14-18,MR-Y3,51.5,53,97.5,102.5,106,,106,-57.5,60,62.5,,62.5,107.5,112.5,117.5,,117.5,286,1,276.46,283.51,279.36,50.91,Yes,USA,OH,USAPL,IPF,2/2/2019,USA,LA,,Youth Nationals
Robert Torrissen,M,SBD,Raw,,,,Open,65.9,66,125,132.5,-137.5,,132.5,115,-125,125,,125,130,145,155,,155,412.5,1,323.57,324.3,315.15,64.35,Yes,,,NSF,IPF,18/12/2011,Norway,,Rana Kraftsenter,Åpent stevne
Petr Zámečník,M,SBD,Single-ply,28.5,24-34,24-39,Open,74.1,75,,,,,175,,,,,122.5,,,,,215,512.5,5,370.55,368.3,356.05,63.46,Yes,,,CSST,IPF,15/4/1995,Czechia,,Trutnov,Mistrovství ČR Mužů
Artur Guseynov,M,SBD,Raw,30.5,24-34,24-39,Open,92.95,93,,,,,210,,,,,155,,,,,245,610,8,388.21,383.29,366.86,79.82,Yes,Russia,,FPR,IPF,23/12/2017,Russia,MOW,Pushkino,Moscow Oblast Classic Powerlifting Champoinships
Daniel Holmstedt,M,SBD,Raw,17.5,18-19,14-18,Under 20,115.25,120,190,207.5,215,,215,132.5,140,145,,145,195,212.5,220,,220,580,1,337.73,336.81,322.43,68.63,Yes,Finland,,SVNL,IPF,22/7/2017,Finland,,Pietarsaari,Jaakonpäivien klassinen voimanostokilpailu
Jazmin Arveola,F,SBD,Single-ply,,,,Girls,55.34,56,,,,,83.91,,,,,38.56,,,,,90.72,213.19,11,249.07,253.18,224.01,41.64,Yes,,,THSWPA,,23/1/2016,USA,TX,Princeton,Princeton Panther Invitational
